# Complete query list artifact
Format: QUERY_LIST_ARTIFACT_V1
Command: depth_query
Mode: deepest_output
Loaded design: NewTestCase/test65/test65.v
Design revision: 1

Automatic artifact trigger:
  entry count: 344
  estimated serialized characters: 6517
  triggered by entry count: yes
  triggered by character count: no

Fields:
  report_count: 343
  worst_endpoint: n30
  worst_depth: 0

Lists:
Endpoint depth reports (343):
  n30 depth=0
  n31 depth=0
  n32 depth=0
  n33 depth=0
  n34 depth=0
  n35 depth=0
  n36 depth=0
  n37 depth=0
  n38 depth=0
  n39 depth=0
  n40 depth=0
  n41 depth=0
  n42 depth=0
  n58[11] depth=-1
  n58[10] depth=-1
  n58[9] depth=-1
  n58[8] depth=-1
  n58[7] depth=-1
  n58[6] depth=-1
  n58[5] depth=-1
  n58[4] depth=-1
  n58[3] depth=-1
  n58[2] depth=-1
  n58[1] depth=-1
  n58[0] depth=-1
  n59[11] depth=-1
  n59[10] depth=-1
  n59[9] depth=-1
  n59[8] depth=-1
  n59[7] depth=-1
  n59[6] depth=-1
  n59[5] depth=-1
  n59[4] depth=-1
  n59[3] depth=-1
  n59[2] depth=-1
  n59[1] depth=-1
  n59[0] depth=-1
  n60[11] depth=-1
  n60[10] depth=-1
  n60[9] depth=-1
  n60[8] depth=-1
  n60[7] depth=-1
  n60[6] depth=-1
  n60[5] depth=-1
  n60[4] depth=-1
  n60[3] depth=-1
  n60[2] depth=-1
  n60[1] depth=-1
  n60[0] depth=-1
  n52[15] depth=0
  n52[14] depth=0
  n52[13] depth=0
  n52[12] depth=0
  n52[11] depth=0
  n52[10] depth=0
  n52[9] depth=0
  n52[8] depth=0
  n52[7] depth=0
  n52[6] depth=0
  n52[5] depth=0
  n52[4] depth=0
  n52[3] depth=0
  n52[2] depth=0
  n52[1] depth=0
  n52[0] depth=0
  n53[15] depth=0
  n53[14] depth=0
  n53[13] depth=0
  n53[12] depth=0
  n53[11] depth=0
  n53[10] depth=0
  n53[9] depth=0
  n53[8] depth=0
  n53[7] depth=0
  n53[6] depth=0
  n53[5] depth=0
  n53[4] depth=0
  n53[3] depth=0
  n53[2] depth=0
  n53[1] depth=0
  n53[0] depth=0
  n54[15] depth=0
  n54[14] depth=0
  n54[13] depth=0
  n54[12] depth=0
  n54[11] depth=0
  n54[10] depth=0
  n54[9] depth=0
  n54[8] depth=0
  n54[7] depth=0
  n54[6] depth=0
  n54[5] depth=0
  n54[4] depth=0
  n54[3] depth=0
  n54[2] depth=0
  n54[1] depth=0
  n54[0] depth=0
  n55[15] depth=0
  n55[14] depth=0
  n55[13] depth=0
  n55[12] depth=0
  n55[11] depth=0
  n55[10] depth=0
  n55[9] depth=0
  n55[8] depth=0
  n55[7] depth=0
  n55[6] depth=0
  n55[5] depth=0
  n55[4] depth=0
  n55[3] depth=0
  n55[2] depth=0
  n55[1] depth=0
  n55[0] depth=0
  n56[15] depth=-1
  n56[14] depth=-1
  n56[13] depth=-1
  n56[12] depth=-1
  n56[11] depth=-1
  n56[10] depth=-1
  n56[9] depth=-1
  n56[8] depth=-1
  n56[7] depth=-1
  n56[6] depth=-1
  n56[5] depth=-1
  n56[4] depth=-1
  n56[3] depth=-1
  n56[2] depth=-1
  n56[1] depth=-1
  n56[0] depth=-1
  n43[31] depth=0
  n43[30] depth=0
  n43[29] depth=0
  n43[28] depth=0
  n43[27] depth=0
  n43[26] depth=0
  n43[25] depth=0
  n43[24] depth=0
  n43[23] depth=0
  n43[22] depth=0
  n43[21] depth=0
  n43[20] depth=0
  n43[19] depth=0
  n43[18] depth=0
  n43[17] depth=0
  n43[16] depth=0
  n43[15] depth=0
  n43[14] depth=0
  n43[13] depth=0
  n43[12] depth=0
  n43[11] depth=0
  n43[10] depth=0
  n43[9] depth=0
  n43[8] depth=0
  n43[7] depth=0
  n43[6] depth=0
  n43[5] depth=0
  n43[4] depth=0
  n43[3] depth=0
  n43[2] depth=0
  n43[1] depth=0
  n43[0] depth=0
  n44[31] depth=0
  n44[30] depth=0
  n44[29] depth=0
  n44[28] depth=0
  n44[27] depth=0
  n44[26] depth=0
  n44[25] depth=0
  n44[24] depth=0
  n44[23] depth=0
  n44[22] depth=0
  n44[21] depth=0
  n44[20] depth=0
  n44[19] depth=0
  n44[18] depth=0
  n44[17] depth=0
  n44[16] depth=0
  n44[15] depth=0
  n44[14] depth=0
  n44[13] depth=0
  n44[12] depth=0
  n44[11] depth=0
  n44[10] depth=0
  n44[9] depth=0
  n44[8] depth=0
  n44[7] depth=0
  n44[6] depth=0
  n44[5] depth=0
  n44[4] depth=0
  n44[3] depth=0
  n44[2] depth=0
  n44[1] depth=0
  n44[0] depth=0
  n45[31] depth=0
  n45[30] depth=0
  n45[29] depth=0
  n45[28] depth=0
  n45[27] depth=0
  n45[26] depth=0
  n45[25] depth=0
  n45[24] depth=0
  n45[23] depth=0
  n45[22] depth=0
  n45[21] depth=0
  n45[20] depth=0
  n45[19] depth=0
  n45[18] depth=0
  n45[17] depth=0
  n45[16] depth=0
  n45[15] depth=0
  n45[14] depth=0
  n45[13] depth=0
  n45[12] depth=0
  n45[11] depth=0
  n45[10] depth=0
  n45[9] depth=0
  n45[8] depth=0
  n45[7] depth=0
  n45[6] depth=0
  n45[5] depth=0
  n45[4] depth=0
  n45[3] depth=0
  n45[2] depth=0
  n45[1] depth=0
  n45[0] depth=0
  n61[3] depth=0
  n61[2] depth=0
  n61[1] depth=0
  n61[0] depth=0
  n57[63] depth=0
  n57[62] depth=0
  n57[61] depth=0
  n57[60] depth=0
  n57[59] depth=0
  n57[58] depth=0
  n57[57] depth=0
  n57[56] depth=0
  n57[55] depth=0
  n57[54] depth=0
  n57[53] depth=0
  n57[52] depth=0
  n57[51] depth=0
  n57[50] depth=0
  n57[49] depth=0
  n57[48] depth=0
  n57[47] depth=0
  n57[46] depth=0
  n57[45] depth=0
  n57[44] depth=0
  n57[43] depth=0
  n57[42] depth=0
  n57[41] depth=0
  n57[40] depth=0
  n57[39] depth=0
  n57[38] depth=0
  n57[37] depth=0
  n57[36] depth=0
  n57[35] depth=0
  n57[34] depth=0
  n57[33] depth=0
  n57[32] depth=0
  n57[31] depth=0
  n57[30] depth=0
  n57[29] depth=0
  n57[28] depth=0
  n57[27] depth=0
  n57[26] depth=0
  n57[25] depth=0
  n57[24] depth=0
  n57[23] depth=0
  n57[22] depth=0
  n57[21] depth=0
  n57[20] depth=0
  n57[19] depth=0
  n57[18] depth=0
  n57[17] depth=0
  n57[16] depth=0
  n57[15] depth=0
  n57[14] depth=0
  n57[13] depth=0
  n57[12] depth=0
  n57[11] depth=0
  n57[10] depth=0
  n57[9] depth=0
  n57[8] depth=0
  n57[7] depth=0
  n57[6] depth=0
  n57[5] depth=0
  n57[4] depth=0
  n57[3] depth=0
  n57[2] depth=0
  n57[1] depth=-1
  n57[0] depth=-1
  n46[7] depth=0
  n46[6] depth=0
  n46[5] depth=0
  n46[4] depth=0
  n46[3] depth=0
  n46[2] depth=0
  n46[1] depth=0
  n46[0] depth=0
  n47[7] depth=0
  n47[6] depth=0
  n47[5] depth=0
  n47[4] depth=0
  n47[3] depth=0
  n47[2] depth=0
  n47[1] depth=0
  n47[0] depth=0
  n48[7] depth=0
  n48[6] depth=0
  n48[5] depth=0
  n48[4] depth=0
  n48[3] depth=0
  n48[2] depth=0
  n48[1] depth=0
  n48[0] depth=0
  n49[7] depth=-1
  n49[6] depth=-1
  n49[5] depth=-1
  n49[4] depth=-1
  n49[3] depth=-1
  n49[2] depth=-1
  n49[1] depth=-1
  n49[0] depth=-1
  n50[7] depth=-1
  n50[6] depth=-1
  n50[5] depth=-1
  n50[4] depth=-1
  n50[3] depth=-1
  n50[2] depth=-1
  n50[1] depth=-1
  n50[0] depth=-1
  n51[9] depth=0
  n51[8] depth=0
  n51[7] depth=0
  n51[6] depth=0
  n51[5] depth=0
  n51[4] depth=0
  n51[3] depth=0
  n51[2] depth=0
  n51[1] depth=0
  n51[0] depth=0
Worst path nets in start-to-end order (1):
  n30

Total list entries: 344
Complete: yes
